"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3";"Var4"
"499015";5,55111512312578e-17;2,02;1;8;0,2;0,15;0,4;0,25
"679613";0,05;2,02;2;8;0,2;0,1;0,35;0,35
"953013";0,0999999999999999;2,02;3;8;0,1;0,1;0,3;0,5
"596215";0,05;2,02;4;8;0,05;0,2;0,45;0,3
"499016";5,55111512312578e-17;2,02;5;8;0,2;0,15;0,4;0,25
"9440112";0,2;2,02;1;9;0,25;0,05;0,2;0,5
"49815";0,15;2,02;2;9;0,15;0,3;0,55;0
"1226411";0,15;2,02;3;9;0;0,1;0,25;0,65
"485411";0,15;2,02;4;9;0,45;0,05;0,25;0,25
"1036617";0,2;2,02;5;9;0,2;0,05;0,2;0,55
"490412";0,0999999999999999;2,02;1;10;0,25;0,2;0,3;0,25
"309813";0,0499999999999999;2,02;2;10;0,25;0,25;0,35;0,15
"4022111";0,0499999999999999;2,02;3;10;0,25;0,2;0,35;0,2
"495011";0,0499999999999999;2,02;4;10;0,15;0,25;0,35;0,25
"1389212";0,4;2,02;5;10;0,25;0;0;0,75
"679614";0,05;2,02;1;11;0,2;0,1;0,35;0,35
"860211";0,0999999999999999;2,02;2;11;0,2;0,05;0,3;0,45
"953014";0,0999999999999999;2,02;3;11;0,1;0,1;0,3;0,5
"596216";0,05;2,02;4;11;0,05;0,2;0,45;0,3
"49612";0,15;2,02;5;11;0,2;0,25;0,55;0
"54012";0,2;2,02;1;12;0,15;0,25;0,6;0
"860212";0,0999999999999999;2,02;2;12;0,2;0,05;0,3;0,45
"864611";0,0499999999999999;2,02;3;12;0,15;0,05;0,35;0,45
"591411";0;2,02;4;12;0,2;0,1;0,4;0,3
"1133411";0,15;2,02;5;12;0,15;0;0,25;0,6
"851616";0,2;2,02;1;13;0,25;0,1;0,2;0,45
"133612";0,05;2,02;2;13;0,2;0,3;0,45;0,05
"675613";0,1;2,02;3;13;0,15;0,2;0,3;0,35
"485611";0,15;2,02;4;13;0,4;0,1;0,25;0,25
"221612";8,32667268468867e-17;2,02;5;13;0,25;0,25;0,4;0,1
"49816";0,15;2,02;1;14;0,15;0,3;0,55;0
"138011";0,1;2,02;2;14;0,15;0,3;0,5;0,05
"860614";0,0999999999999999;2,02;3;14;0,1;0,15;0,3;0,45
"587213";0,05;2,02;4;14;0,2;0,15;0,35;0,3
"4066123";5,55111512312578e-17;2,02;5;14;0,2;0,2;0,4;0,2
"675416";0,1;2,02;1;15;0,2;0,15;0,3;0,35
"138012";0,1;2,02;2;15;0,15;0,3;0,5;0,05
"1134014";0,15;2,02;3;15;0;0,15;0,25;0,6
"592016";0;2,02;4;15;0,05;0,25;0,4;0,3
"675417";0,1;2,02;5;15;0,2;0,15;0,3;0,35
"221814";2,77555756156289e-17;2,02;1;16;0,2;0,3;0,4;0,1
"41211";0,05;2,02;2;16;0,2;0,35;0,45;0
"309814";0,0499999999999999;2,02;3;16;0,25;0,25;0,35;0,15
"481412";0,2;2,02;4;16;0,4;0,15;0,2;0,25
"129213";4,16333634234434e-17;2,02;5;16;0,25;0,3;0,4;0,05
"583012";0,1;2,02;1;17;0,2;0,2;0,3;0,3
"45611";0,1;2,02;2;17;0,15;0,35;0,5;0
"768212";0,0999999999999999;2,02;3;17;0,1;0,2;0,3;0,4
"472011";0,3;2,02;4;17;0,65;0;0,1;0,25
"148181";0,4;2,02;5;17;0,2;0;0;0,8
"1296812";0,4;2,02;1;18;0,25;0,05;0;0,7
"310017";0,05;2,02;2;18;0,2;0,3;0,35;0,15
"217414";0,05;2,02;3;18;0,25;0,3;0,35;0,1
"467615";0,35;2,02;4;18;0,7;0;0,05;0,25
"1120614";0,3;2,02;5;18;0,2;0,1;0,1;0,6
"1296813";0,4;2,02;1;19;0,25;0,05;0;0,7
"310018";0,05;2,02;2;19;0,2;0,3;0,35;0,15
"217415";0,05;2,02;3;19;0,25;0,3;0,35;0,1
"467616";0,35;2,02;4;19;0,7;0;0,05;0,25
"1389414";0,4;2,02;5;19;0,2;0,05;0;0,75
"759412";0,2;2,02;1;20;0,2;0,2;0,2;0,4
"666811";0,2;2,02;2;20;0,25;0,2;0,2;0,35
"490812";0,1;2,02;3;20;0,15;0,3;0,3;0,25
"57881";0,15;2,02;4;20;0,2;0,25;0,25;0,3
"1389415";0,4;2,02;5;20;0,2;0,05;0;0,75
"9440113";0,2;4,02;1;1;0,25;0,05;0,2;0,5
"3140130";5,55111512312578e-17;4,02;2;1;0,25;0,2;0,4;0,15
"2214116";2,77555756156289e-17;4,02;3;1;0,3;0,2;0,4;0,1
"3974112";0,1;4,02;4;1;0,4;0,1;0,3;0,2
"856015";0,15;4,02;5;1;0,2;0,1;0,25;0,45
"9440114";0,2;4,02;1;2;0,25;0,05;0,2;0,5
"3140131";5,55111512312578e-17;4,02;2;2;0,25;0,2;0,4;0,15
"2214117";2,77555756156289e-17;4,02;3;2;0,3;0,2;0,4;0,1
"3974113";0,1;4,02;4;2;0,4;0,1;0,3;0,2
"856016";0,15;4,02;5;2;0,2;0,1;0,25;0,45
"226017";0,0500000000000001;4,02;1;3;0,2;0,25;0,45;0,1
"7634136";0,15;4,02;2;3;0,25;0,1;0,25;0,4
"2214118";2,77555756156289e-17;4,02;3;3;0,3;0,2;0,4;0,1
"3974114";0,1;4,02;4;3;0,4;0,1;0,3;0,2
"856017";0,15;4,02;5;3;0,2;0,1;0,25;0,45
"9440115";0,2;4,02;1;4;0,25;0,05;0,2;0,5
"7634137";0,15;4,02;2;4;0,25;0,1;0,25;0,4
"2214119";2,77555756156289e-17;4,02;3;4;0,3;0,2;0,4;0,1
"3974115";0,1;4,02;4;4;0,4;0,1;0,3;0,2
"856018";0,15;4,02;5;4;0,2;0,1;0,25;0,45
"4066124";5,55111512312578e-17;4,02;1;5;0,2;0,2;0,4;0,2
"7634138";0,15;4,02;2;5;0,25;0,1;0,25;0,4
"2214120";2,77555756156289e-17;4,02;3;5;0,3;0,2;0,4;0,1
"3974116";0,1;4,02;4;5;0,4;0,1;0,3;0,2
"856019";0,15;4,02;5;5;0,2;0,1;0,25;0,45
"4066125";5,55111512312578e-17;4,02;1;6;0,2;0,2;0,4;0,2
"7634139";0,15;4,02;2;6;0,25;0,1;0,25;0,4
"2214121";2,77555756156289e-17;4,02;3;6;0,3;0,2;0,4;0,1
"3974117";0,1;4,02;4;6;0,4;0,1;0,3;0,2
"8560110";0,15;4,02;5;6;0,2;0,1;0,25;0,45
"4066126";5,55111512312578e-17;4,02;1;7;0,2;0,2;0,4;0,2
"9440116";0,2;4,02;2;7;0,25;0,05;0,2;0,5
"2214122";2,77555756156289e-17;4,02;3;7;0,3;0,2;0,4;0,1
"4946120";0,0499999999999999;4,02;4;7;0,25;0,15;0,35;0,25
"8560111";0,15;4,02;5;7;0,2;0,1;0,25;0,45
"4066127";5,55111512312578e-17;4,02;1;8;0,2;0,2;0,4;0,2
"9440117";0,2;4,02;2;8;0,25;0,05;0,2;0,5
"67981";0,05;4,02;3;8;0,15;0,15;0,35;0,35
"4946121";0,0499999999999999;4,02;4;8;0,25;0,15;0,35;0,25
"8560112";0,15;4,02;5;8;0,2;0,1;0,25;0,45
"4066128";5,55111512312578e-17;4,02;1;9;0,2;0,2;0,4;0,2
"9440118";0,2;4,02;2;9;0,25;0,05;0,2;0,5
"2214123";2,77555756156289e-17;4,02;3;9;0,3;0,2;0,4;0,1
"4946122";0,0499999999999999;4,02;4;9;0,25;0,15;0,35;0,25
"8560113";0,15;4,02;5;9;0,2;0,1;0,25;0,45
"4066129";5,55111512312578e-17;4,02;1;10;0,2;0,2;0,4;0,2
"7634140";0,15;4,02;2;10;0,25;0,1;0,25;0,4
"2214124";2,77555756156289e-17;4,02;3;10;0,3;0,2;0,4;0,1
"295619";0,2;4,02;4;10;0,65;0;0,2;0,15
"8560114";0,15;4,02;5;10;0,2;0,1;0,25;0,45
"4066130";5,55111512312578e-17;4,02;1;11;0,2;0,2;0,4;0,2
"9440119";0,2;4,02;2;11;0,25;0,05;0,2;0,5
"679811";0,05;4,02;3;11;0,15;0,15;0,35;0,35
"4946123";0,0499999999999999;4,02;4;11;0,25;0,15;0,35;0,25
"225818";0,0500000000000001;4,02;5;11;0,25;0,2;0,45;0,1
"4066131";5,55111512312578e-17;4,02;1;12;0,2;0,2;0,4;0,2
"9440120";0,2;4,02;2;12;0,25;0,05;0,2;0,5
"679812";0,05;4,02;3;12;0,15;0,15;0,35;0,35
"4946124";0,0499999999999999;4,02;4;12;0,25;0,15;0,35;0,25
"225819";0,0500000000000001;4,02;5;12;0,25;0,2;0,45;0,1
"4066132";5,55111512312578e-17;4,02;1;13;0,2;0,2;0,4;0,2
"7634141";0,15;4,02;2;13;0,25;0,1;0,25;0,4
"2214125";2,77555756156289e-17;4,02;3;13;0,3;0,2;0,4;0,1
"2956110";0,2;4,02;4;13;0,65;0;0,2;0,15
"3140132";5,55111512312578e-17;4,02;5;13;0,25;0,2;0,4;0,15
"4066133";5,55111512312578e-17;4,02;1;14;0,2;0,2;0,4;0,2
"9440121";0,2;4,02;2;14;0,25;0,05;0,2;0,5
"2214126";2,77555756156289e-17;4,02;3;14;0,3;0,2;0,4;0,1
"4946125";0,0499999999999999;4,02;4;14;0,25;0,15;0,35;0,25
"3140133";5,55111512312578e-17;4,02;5;14;0,25;0,2;0,4;0,15
"4066134";5,55111512312578e-17;4,02;1;15;0,2;0,2;0,4;0,2
"7634142";0,15;4,02;2;15;0,25;0,1;0,25;0,4
"2214127";2,77555756156289e-17;4,02;3;15;0,3;0,2;0,4;0,1
"2956111";0,2;4,02;4;15;0,65;0;0,2;0,15
"3140134";5,55111512312578e-17;4,02;5;15;0,25;0,2;0,4;0,15
"1032213";0,25;4,02;1;16;0,25;0,05;0,15;0,55
"7634143";0,15;4,02;2;16;0,25;0,1;0,25;0,4
"2214128";2,77555756156289e-17;4,02;3;16;0,3;0,2;0,4;0,1
"2956112";0,2;4,02;4;16;0,65;0;0,2;0,15
"3140135";5,55111512312578e-17;4,02;5;16;0,25;0,2;0,4;0,15
"1212818";0,3;4,02;1;17;0,25;0;0,1;0,65
"7634144";0,15;4,02;2;17;0,25;0,1;0,25;0,4
"2214129";2,77555756156289e-17;4,02;3;17;0,3;0,2;0,4;0,1
"2956113";0,2;4,02;4;17;0,65;0;0,2;0,15
"3140136";5,55111512312578e-17;4,02;5;17;0,25;0,2;0,4;0,15
"1032214";0,25;4,02;1;18;0,25;0,05;0,15;0,55
"7634145";0,15;4,02;2;18;0,25;0,1;0,25;0,4
"860813";0,1;4,02;3;18;0,05;0,2;0,3;0,45
"2956114";0,2;4,02;4;18;0,65;0;0,2;0,15
"3140137";5,55111512312578e-17;4,02;5;18;0,25;0,2;0,4;0,15
"1032215";0,25;4,02;1;19;0,25;0,05;0,15;0,55
"7634146";0,15;4,02;2;19;0,25;0,1;0,25;0,4
"860814";0,1;4,02;3;19;0,05;0,2;0,3;0,45
"2956115";0,2;4,02;4;19;0,65;0;0,2;0,15
"3140138";5,55111512312578e-17;4,02;5;19;0,25;0,2;0,4;0,15
"1032216";0,25;4,02;1;20;0,25;0,05;0,15;0,55
"7634147";0,15;4,02;2;20;0,25;0,1;0,25;0,4
"860815";0,1;4,02;3;20;0,05;0,2;0,3;0,45
"2956116";0,2;4,02;4;20;0,65;0;0,2;0,15
"1217416";0,25;4,02;5;20;0,15;0,05;0,15;0,65
"4066135";5,55111512312578e-17;6;1;1;0,2;0,2;0,4;0,2
"1212819";0,3;6;2;1;0,25;0;0,1;0,65
"3140139";5,55111512312578e-17;6;3;1;0,25;0,2;0,4;0,15
"402014";0,05;6;4;1;0,3;0,15;0,35;0,2
"3140140";5,55111512312578e-17;6;5;1;0,25;0,2;0,4;0,15
"4066136";5,55111512312578e-17;6;1;2;0,2;0,2;0,4;0,2
"12128110";0,3;6;2;2;0,25;0;0,1;0,65
"3140141";5,55111512312578e-17;6;3;2;0,25;0,2;0,4;0,15
"402015";0,05;6;4;2;0,3;0,15;0,35;0,2
"3140142";5,55111512312578e-17;6;5;2;0,25;0,2;0,4;0,15
"4066137";5,55111512312578e-17;6;1;3;0,2;0,2;0,4;0,2
"12128111";0,3;6;2;3;0,25;0;0,1;0,65
"3140143";5,55111512312578e-17;6;3;3;0,25;0,2;0,4;0,15
"402016";0,05;6;4;3;0,3;0,15;0,35;0,2
"3140144";5,55111512312578e-17;6;5;3;0,25;0,2;0,4;0,15
"4066138";5,55111512312578e-17;6;1;4;0,2;0,2;0,4;0,2
"12128112";0,3;6;2;4;0,25;0;0,1;0,65
"3140145";5,55111512312578e-17;6;3;4;0,25;0,2;0,4;0,15
"499211";5,55111512312578e-17;6;4;4;0,15;0,2;0,4;0,25
"3140146";5,55111512312578e-17;6;5;4;0,25;0,2;0,4;0,15
"4066139";5,55111512312578e-17;6;1;5;0,2;0,2;0,4;0,2
"12128113";0,3;6;2;5;0,25;0;0,1;0,65
"3140147";5,55111512312578e-17;6;3;5;0,25;0,2;0,4;0,15
"499212";5,55111512312578e-17;6;4;5;0,15;0,2;0,4;0,25
"3140148";5,55111512312578e-17;6;5;5;0,25;0,2;0,4;0,15
"4066140";5,55111512312578e-17;6;1;6;0,2;0,2;0,4;0,2
"12128114";0,3;6;2;6;0,25;0;0,1;0,65
"3140149";5,55111512312578e-17;6;3;6;0,25;0,2;0,4;0,15
"499213";5,55111512312578e-17;6;4;6;0,15;0,2;0,4;0,25
"3140150";5,55111512312578e-17;6;5;6;0,25;0,2;0,4;0,15
"4066141";5,55111512312578e-17;6;1;7;0,2;0,2;0,4;0,2
"12128115";0,3;6;2;7;0,25;0;0,1;0,65
"3140151";5,55111512312578e-17;6;3;7;0,25;0,2;0,4;0,15
"499214";5,55111512312578e-17;6;4;7;0,15;0,2;0,4;0,25
"3140152";5,55111512312578e-17;6;5;7;0,25;0,2;0,4;0,15
"4066142";5,55111512312578e-17;6;1;8;0,2;0,2;0,4;0,2
"12128116";0,3;6;2;8;0,25;0;0,1;0,65
"3140153";5,55111512312578e-17;6;3;8;0,25;0,2;0,4;0,15
"499215";5,55111512312578e-17;6;4;8;0,15;0,2;0,4;0,25
"3140154";5,55111512312578e-17;6;5;8;0,25;0,2;0,4;0,15
"4066143";5,55111512312578e-17;6;1;9;0,2;0,2;0,4;0,2
"12128117";0,3;6;2;9;0,25;0;0,1;0,65
"3140155";5,55111512312578e-17;6;3;9;0,25;0,2;0,4;0,15
"499216";5,55111512312578e-17;6;4;9;0,15;0,2;0,4;0,25
"3140156";5,55111512312578e-17;6;5;9;0,25;0,2;0,4;0,15
"4066144";5,55111512312578e-17;6;1;10;0,2;0,2;0,4;0,2
"12128118";0,3;6;2;10;0,25;0;0,1;0,65
"3140157";5,55111512312578e-17;6;3;10;0,25;0,2;0,4;0,15
"402017";0,05;6;4;10;0,3;0,15;0,35;0,2
"3140158";5,55111512312578e-17;6;5;10;0,25;0,2;0,4;0,15
"4066145";5,55111512312578e-17;6;1;11;0,2;0,2;0,4;0,2
"12128119";0,3;6;2;11;0,25;0;0,1;0,65
"3140159";5,55111512312578e-17;6;3;11;0,25;0,2;0,4;0,15
"499217";5,55111512312578e-17;6;4;11;0,15;0,2;0,4;0,25
"3140160";5,55111512312578e-17;6;5;11;0,25;0,2;0,4;0,15
"4066146";5,55111512312578e-17;6;1;12;0,2;0,2;0,4;0,2
"12128120";0,3;6;2;12;0,25;0;0,1;0,65
"3140161";5,55111512312578e-17;6;3;12;0,25;0,2;0,4;0,15
"499218";5,55111512312578e-17;6;4;12;0,15;0,2;0,4;0,25
"3140162";5,55111512312578e-17;6;5;12;0,25;0,2;0,4;0,15
"4066147";5,55111512312578e-17;6;1;13;0,2;0,2;0,4;0,2
"12128121";0,3;6;2;13;0,25;0;0,1;0,65
"3140163";5,55111512312578e-17;6;3;13;0,25;0,2;0,4;0,15
"402018";0,05;6;4;13;0,3;0,15;0,35;0,2
"3140164";5,55111512312578e-17;6;5;13;0,25;0,2;0,4;0,15
"4066148";5,55111512312578e-17;6;1;14;0,2;0,2;0,4;0,2
"12128122";0,3;6;2;14;0,25;0;0,1;0,65
"3140165";5,55111512312578e-17;6;3;14;0,25;0,2;0,4;0,15
"499219";5,55111512312578e-17;6;4;14;0,15;0,2;0,4;0,25
"3140166";5,55111512312578e-17;6;5;14;0,25;0,2;0,4;0,15
"4066149";5,55111512312578e-17;6;1;15;0,2;0,2;0,4;0,2
"12128123";0,3;6;2;15;0,25;0;0,1;0,65
"3140167";5,55111512312578e-17;6;3;15;0,25;0,2;0,4;0,15
"4992110";5,55111512312578e-17;6;4;15;0,15;0,2;0,4;0,25
"675418";0,1;6;5;15;0,2;0,15;0,3;0,35
"4066150";5,55111512312578e-17;6;1;16;0,2;0,2;0,4;0,2
"12128124";0,3;6;2;16;0,25;0;0,1;0,65
"3140168";5,55111512312578e-17;6;3;16;0,25;0,2;0,4;0,15
"402019";0,05;6;4;16;0,3;0,15;0,35;0,2
"675419";0,1;6;5;16;0,2;0,15;0,3;0,35
"4066151";5,55111512312578e-17;6;1;17;0,2;0,2;0,4;0,2
"12128125";0,3;6;2;17;0,25;0;0,1;0,65
"3140169";5,55111512312578e-17;6;3;17;0,25;0,2;0,4;0,15
"4020110";0,05;6;4;17;0,3;0,15;0,35;0,2
"6754110";0,1;6;5;17;0,2;0,15;0,3;0,35
"4066152";5,55111512312578e-17;6;1;18;0,2;0,2;0,4;0,2
"12128126";0,3;6;2;18;0,25;0;0,1;0,65
"3140170";5,55111512312578e-17;6;3;18;0,25;0,2;0,4;0,15
"4020111";0,05;6;4;18;0,3;0,15;0,35;0,2
"6754111";0,1;6;5;18;0,2;0,15;0,3;0,35
"4066153";5,55111512312578e-17;6;1;19;0,2;0,2;0,4;0,2
"12128127";0,3;6;2;19;0,25;0;0,1;0,65
"3140171";5,55111512312578e-17;6;3;19;0,25;0,2;0,4;0,15
"4020112";0,05;6;4;19;0,3;0,15;0,35;0,2
"6754112";0,1;6;5;19;0,2;0,15;0,3;0,35
"4066154";5,55111512312578e-17;6;1;20;0,2;0,2;0,4;0,2
"12128128";0,3;6;2;20;0,25;0;0,1;0,65
"3140172";5,55111512312578e-17;6;3;20;0,25;0,2;0,4;0,15
"4020113";0,05;6;4;20;0,3;0,15;0,35;0,2
"6754113";0,1;6;5;20;0,2;0,15;0,3;0,35
