"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"3281144";0,05;4,02;5;17;0,2;0,45;0,35
"3721148";5,55111512312578e-17;4,02;1;18;0,15;0,45;0,4
"3721149";5,55111512312578e-17;4,02;2;18;0,15;0,45;0,4
"3701146";5,55111512312578e-17;4,02;3;18;0,2;0,4;0,4
"234136";0,15;4,02;4;18;0,45;0,3;0,25
"3281145";0,05;4,02;5;18;0,2;0,45;0,35
"3721150";5,55111512312578e-17;4,02;1;19;0,15;0,45;0,4
"3721151";5,55111512312578e-17;4,02;2;19;0,15;0,45;0,4
"3701147";5,55111512312578e-17;4,02;3;19;0,2;0,4;0,4
"234137";0,15;4,02;4;19;0,45;0,3;0,25
"3281146";0,05;4,02;5;19;0,2;0,45;0,35
"3721152";5,55111512312578e-17;4,02;1;20;0,15;0,45;0,4
"3721153";5,55111512312578e-17;4,02;2;20;0,15;0,45;0,4
"3701148";5,55111512312578e-17;4,02;3;20;0,2;0,4;0,4
"234138";0,15;4,02;4;20;0,45;0,3;0,25
"3281147";0,05;4,02;5;20;0,2;0,45;0,35
"3721154";5,55111512312578e-17;6;1;1;0,15;0,45;0,4
"3721155";5,55111512312578e-17;6;2;1;0,15;0,45;0,4
"3701149";5,55111512312578e-17;6;3;1;0,2;0,4;0,4
"280137";0,1;6;4;1;0,35;0,35;0,3
"3281148";0,05;6;5;1;0,2;0,45;0,35
"3721156";5,55111512312578e-17;6;1;2;0,15;0,45;0,4
"3721157";5,55111512312578e-17;6;2;2;0,15;0,45;0,4
"3701150";5,55111512312578e-17;6;3;2;0,2;0,4;0,4
"280138";0,1;6;4;2;0,35;0,35;0,3
"3281149";0,05;6;5;2;0,2;0,45;0,35
"3721158";5,55111512312578e-17;6;1;3;0,15;0,45;0,4
"3721159";5,55111512312578e-17;6;2;3;0,15;0,45;0,4
"3701151";5,55111512312578e-17;6;3;3;0,2;0,4;0,4
"280139";0,1;6;4;3;0,35;0,35;0,3
"3281150";0,05;6;5;3;0,2;0,45;0,35
"3721160";5,55111512312578e-17;6;1;4;0,15;0,45;0,4
"3721161";5,55111512312578e-17;6;2;4;0,15;0,45;0,4
"3701152";5,55111512312578e-17;6;3;4;0,2;0,4;0,4
"280140";0,1;6;4;4;0,35;0,35;0,3
"3281151";0,05;6;5;4;0,2;0,45;0,35
"3721162";5,55111512312578e-17;6;1;5;0,15;0,45;0,4
"3721163";5,55111512312578e-17;6;2;5;0,15;0,45;0,4
"3701153";5,55111512312578e-17;6;3;5;0,2;0,4;0,4
"280141";0,1;6;4;5;0,35;0,35;0,3
"3281152";0,05;6;5;5;0,2;0,45;0,35
"3721164";5,55111512312578e-17;6;1;6;0,15;0,45;0,4
"3721165";5,55111512312578e-17;6;2;6;0,15;0,45;0,4
"3701154";5,55111512312578e-17;6;3;6;0,2;0,4;0,4
"280142";0,1;6;4;6;0,35;0,35;0,3
"3281153";0,05;6;5;6;0,2;0,45;0,35
"3721166";5,55111512312578e-17;6;1;7;0,15;0,45;0,4
"3721167";5,55111512312578e-17;6;2;7;0,15;0,45;0,4
"3701155";5,55111512312578e-17;6;3;7;0,2;0,4;0,4
"280143";0,1;6;4;7;0,35;0,35;0,3
"3281154";0,05;6;5;7;0,2;0,45;0,35
"3721168";5,55111512312578e-17;6;1;8;0,15;0,45;0,4
"3721169";5,55111512312578e-17;6;2;8;0,15;0,45;0,4
"3701156";5,55111512312578e-17;6;3;8;0,2;0,4;0,4
"280144";0,1;6;4;8;0,35;0,35;0,3
"3281155";0,05;6;5;8;0,2;0,45;0,35
"3721170";5,55111512312578e-17;6;1;9;0,15;0,45;0,4
"3721171";5,55111512312578e-17;6;2;9;0,15;0,45;0,4
"3701157";5,55111512312578e-17;6;3;9;0,2;0,4;0,4
"280145";0,1;6;4;9;0,35;0,35;0,3
"3281156";0,05;6;5;9;0,2;0,45;0,35
"3721172";5,55111512312578e-17;6;1;10;0,15;0,45;0,4
"3721173";5,55111512312578e-17;6;2;10;0,15;0,45;0,4
"3701158";5,55111512312578e-17;6;3;10;0,2;0,4;0,4
"280146";0,1;6;4;10;0,35;0,35;0,3
"3281157";0,05;6;5;10;0,2;0,45;0,35
"3721174";5,55111512312578e-17;6;1;11;0,15;0,45;0,4
"3721175";5,55111512312578e-17;6;2;11;0,15;0,45;0,4
"3701159";5,55111512312578e-17;6;3;11;0,2;0,4;0,4
"280147";0,1;6;4;11;0,35;0,35;0,3
"3281158";0,05;6;5;11;0,2;0,45;0,35
"3721176";5,55111512312578e-17;6;1;12;0,15;0,45;0,4
"3721177";5,55111512312578e-17;6;2;12;0,15;0,45;0,4
"3701160";5,55111512312578e-17;6;3;12;0,2;0,4;0,4
"280148";0,1;6;4;12;0,35;0,35;0,3
"3281159";0,05;6;5;12;0,2;0,45;0,35
"3721178";5,55111512312578e-17;6;1;13;0,15;0,45;0,4
"3721179";5,55111512312578e-17;6;2;13;0,15;0,45;0,4
"3701161";5,55111512312578e-17;6;3;13;0,2;0,4;0,4
"280149";0,1;6;4;13;0,35;0,35;0,3
"3281160";0,05;6;5;13;0,2;0,45;0,35
"3721180";5,55111512312578e-17;6;1;14;0,15;0,45;0,4
"3721181";5,55111512312578e-17;6;2;14;0,15;0,45;0,4
"3701162";5,55111512312578e-17;6;3;14;0,2;0,4;0,4
"280150";0,1;6;4;14;0,35;0,35;0,3
"3281161";0,05;6;5;14;0,2;0,45;0,35
"3721182";5,55111512312578e-17;6;1;15;0,15;0,45;0,4
"3721183";5,55111512312578e-17;6;2;15;0,15;0,45;0,4
"3701163";5,55111512312578e-17;6;3;15;0,2;0,4;0,4
"280151";0,1;6;4;15;0,35;0,35;0,3
"3281162";0,05;6;5;15;0,2;0,45;0,35
"3721184";5,55111512312578e-17;6;1;16;0,15;0,45;0,4
"3721185";5,55111512312578e-17;6;2;16;0,15;0,45;0,4
"3701164";5,55111512312578e-17;6;3;16;0,2;0,4;0,4
"280152";0,1;6;4;16;0,35;0,35;0,3
"3281163";0,05;6;5;16;0,2;0,45;0,35
"3721186";5,55111512312578e-17;6;1;17;0,15;0,45;0,4
"3721187";5,55111512312578e-17;6;2;17;0,15;0,45;0,4
"3701165";5,55111512312578e-17;6;3;17;0,2;0,4;0,4
"280153";0,1;6;4;17;0,35;0,35;0,3
"3281164";0,05;6;5;17;0,2;0,45;0,35
"3721188";5,55111512312578e-17;6;1;18;0,15;0,45;0,4
"3721189";5,55111512312578e-17;6;2;18;0,15;0,45;0,4
"3701166";5,55111512312578e-17;6;3;18;0,2;0,4;0,4
"280154";0,1;6;4;18;0,35;0,35;0,3
"3281165";0,05;6;5;18;0,2;0,45;0,35
"3721190";5,55111512312578e-17;6;1;19;0,15;0,45;0,4
"3721191";5,55111512312578e-17;6;2;19;0,15;0,45;0,4
"3701167";5,55111512312578e-17;6;3;19;0,2;0,4;0,4
"280155";0,1;6;4;19;0,35;0,35;0,3
"3281166";0,05;6;5;19;0,2;0,45;0,35
"3721192";5,55111512312578e-17;6;1;20;0,15;0,45;0,4
"3721193";5,55111512312578e-17;6;2;20;0,15;0,45;0,4
"3701168";5,55111512312578e-17;6;3;20;0,2;0,4;0,4
"280156";0,1;6;4;20;0,35;0,35;0,3
"3281167";0,05;6;5;20;0,2;0,45;0,35
