"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3";"Var4"
"305012";0,1;2,02;3;13;0,4;0,15;0,3;0,15
"661817";0,25;2,02;4;13;0,45;0,05;0,15;0,35
"1301012";0,35;2,02;5;13;0,25;0;0,05;0,7
"49811";0,15;2,02;1;14;0,15;0,3;0,55;0
"1288110";4,16333634234434e-17;2,02;2;14;0,35;0,2;0,4;0,05
"490019";0,1;2,02;3;14;0,35;0,1;0,3;0,25
"8514113";0,2;2,02;4;14;0,3;0,05;0,2;0,45
"1212816";0,3;2,02;5;14;0,25;0;0,1;0,65
"675415";0,1;2,02;1;15;0,2;0,15;0,3;0,35
"1288111";4,16333634234434e-17;2,02;2;15;0,35;0,2;0,4;0,05
"856014";0,15;2,02;3;15;0,2;0,1;0,25;0,45
"948817";0,15;2,02;4;15;0,1;0,15;0,25;0,5
"939619";0,25;2,02;5;15;0,3;0,05;0,15;0,5
"221811";2,77555756156289e-17;2,02;1;16;0,2;0,3;0,4;0,1
"124611";0,0499999999999999;2,02;2;16;0,35;0,25;0,35;0,05
"852011";0,2;2,02;3;16;0,15;0,2;0,2;0,45
"754615";0,25;2,02;4;16;0,35;0,1;0,15;0,4
"481412";0,2;2,02;5;16;0,4;0,15;0,2;0,25
"583011";0,1;2,02;1;17;0,2;0,2;0,3;0,3
"1027812";0,3;2,02;2;17;0,3;0,05;0,1;0,55
"1037013";0,2;2,02;3;17;0,1;0,15;0,2;0,55
"657213";0,3;2,02;4;17;0,55;0;0,1;0,35
"148181";0,4;2,02;5;17;0,2;0;0;0,8
"1296812";0,4;2,02;1;18;0,25;0,05;0;0,7
"935415";0,3;2,02;2;18;0,3;0,1;0,1;0,5
"578613";0,15;2,02;3;18;0,25;0,2;0,25;0,3
"560215";0,35;2,02;4;18;0,65;0;0,05;0,3
"935416";0,3;2,02;5;18;0,3;0,1;0,1;0,5
"1296813";0,4;2,02;1;19;0,25;0,05;0;0,7
"1204212";0,4;2,02;2;19;0,3;0,05;0;0,65
"578614";0,15;2,02;3;19;0,25;0,2;0,25;0,3
"944611";0,2;2,02;4;19;0,1;0,2;0,2;0,5
"662211";0,25;2,02;5;19;0,35;0,15;0,15;0,35
"759412";0,2;2,02;1;20;0,2;0,2;0,2;0,4
"1204213";0,4;2,02;2;20;0,3;0,05;0;0,65
"944612";0,2;2,02;3;20;0,1;0,2;0,2;0,5
"944813";0,2;2,02;4;20;0,05;0,25;0,2;0,5
"300815";0,15;2,02;5;20;0,4;0,2;0,25;0,15
"944017";0,2;4,02;1;1;0,25;0,05;0,2;0,5
"8514114";0,2;4,02;2;1;0,3;0,05;0,2;0,45
"36013";5,55111512312578e-17;4,02;3;1;0,45;0,15;0,4;0
"77261";0,05;4,02;4;1;0,05;0,2;0,35;0,4
"6708114";0,15;4,02;5;1;0,3;0,1;0,25;0,35
"944018";0,2;4,02;1;2;0,25;0,05;0,2;0,5
"8514115";0,2;4,02;2;2;0,3;0,05;0,2;0,45
"36014";5,55111512312578e-17;4,02;3;2;0,45;0,15;0,4;0
"772611";0,05;4,02;4;2;0,05;0,2;0,35;0,4
"6708115";0,15;4,02;5;2;0,3;0,1;0,25;0,35
"226016";0,0500000000000001;4,02;1;3;0,2;0,25;0,45;0,1
"8514116";0,2;4,02;2;3;0,3;0,05;0,2;0,45
"36015";5,55111512312578e-17;4,02;3;3;0,45;0,15;0,4;0
"772612";0,05;4,02;4;3;0,05;0,2;0,35;0,4
"148621";0,35;4,02;5;3;0,15;0;0,05;0,8
"944019";0,2;4,02;1;4;0,25;0,05;0,2;0,5
"8514117";0,2;4,02;2;4;0,3;0,05;0,2;0,45
"36016";5,55111512312578e-17;4,02;3;4;0,45;0,15;0,4;0
"772613";0,05;4,02;4;4;0,05;0,2;0,35;0,4
"1486211";0,35;4,02;5;4;0,15;0;0,05;0,8
"4066123";5,55111512312578e-17;4,02;1;5;0,2;0,2;0,4;0,2
"8514118";0,2;4,02;2;5;0,3;0,05;0,2;0,45
"36017";5,55111512312578e-17;4,02;3;5;0,45;0,15;0,4;0
"772614";0,05;4,02;4;5;0,05;0,2;0,35;0,4
"1486212";0,35;4,02;5;5;0,15;0;0,05;0,8
"4066124";5,55111512312578e-17;4,02;1;6;0,2;0,2;0,4;0,2
"8514119";0,2;4,02;2;6;0,3;0,05;0,2;0,45
"4020113";0,05;4,02;3;6;0,3;0,15;0,35;0,2
"772615";0,05;4,02;4;6;0,05;0,2;0,35;0,4
"309419";0,05;4,02;5;6;0,35;0,15;0,35;0,15
"4066125";5,55111512312578e-17;4,02;1;7;0,2;0,2;0,4;0,2
"8514120";0,2;4,02;2;7;0,3;0,05;0,2;0,45
"4020114";0,05;4,02;3;7;0,3;0,15;0,35;0,2
"578014";0,15;4,02;4;7;0,4;0,05;0,25;0,3
"3094110";0,05;4,02;5;7;0,35;0,15;0,35;0,15
"4066126";5,55111512312578e-17;4,02;1;8;0,2;0,2;0,4;0,2
"8514121";0,2;4,02;2;8;0,3;0,05;0,2;0,45
"36018";5,55111512312578e-17;4,02;3;8;0,45;0,15;0,4;0
"578015";0,15;4,02;4;8;0,4;0,05;0,25;0,3
"3094111";0,05;4,02;5;8;0,35;0,15;0,35;0,15
"4066127";5,55111512312578e-17;4,02;1;9;0,2;0,2;0,4;0,2
"8514122";0,2;4,02;2;9;0,3;0,05;0,2;0,45
"4020115";0,05;4,02;3;9;0,3;0,15;0,35;0,2
"772616";0,05;4,02;4;9;0,05;0,2;0,35;0,4
"3094112";0,05;4,02;5;9;0,35;0,15;0,35;0,15
"4066128";5,55111512312578e-17;4,02;1;10;0,2;0,2;0,4;0,2
"8514123";0,2;4,02;2;10;0,3;0,05;0,2;0,45
"4020116";0,05;4,02;3;10;0,3;0,15;0,35;0,2
"675416";0,1;4,02;4;10;0,2;0,15;0,3;0,35
"3094113";0,05;4,02;5;10;0,35;0,15;0,35;0,15
"4066129";5,55111512312578e-17;4,02;1;11;0,2;0,2;0,4;0,2
"8514124";0,2;4,02;2;11;0,3;0,05;0,2;0,45
"4020117";0,05;4,02;3;11;0,3;0,15;0,35;0,2
"578016";0,15;4,02;4;11;0,4;0,05;0,25;0,3
"3094114";0,05;4,02;5;11;0,35;0,15;0,35;0,15
"4066130";5,55111512312578e-17;4,02;1;12;0,2;0,2;0,4;0,2
"8514125";0,2;4,02;2;12;0,3;0,05;0,2;0,45
"4020118";0,05;4,02;3;12;0,3;0,15;0,35;0,2
"578017";0,15;4,02;4;12;0,4;0,05;0,25;0,3
"3094115";0,05;4,02;5;12;0,35;0,15;0,35;0,15
"4066131";5,55111512312578e-17;4,02;1;13;0,2;0,2;0,4;0,2
"8514126";0,2;4,02;2;13;0,3;0,05;0,2;0,45
"4020119";0,05;4,02;3;13;0,3;0,15;0,35;0,2
"675417";0,1;4,02;4;13;0,2;0,15;0,3;0,35
"3094116";0,05;4,02;5;13;0,35;0,15;0,35;0,15
"4066132";5,55111512312578e-17;4,02;1;14;0,2;0,2;0,4;0,2
"4020120";0,05;4,02;2;14;0,3;0,15;0,35;0,2
"4020121";0,05;4,02;3;14;0,3;0,15;0,35;0,2
"772617";0,05;4,02;4;14;0,05;0,2;0,35;0,4
"3094117";0,05;4,02;5;14;0,35;0,15;0,35;0,15
"4066133";5,55111512312578e-17;4,02;1;15;0,2;0,2;0,4;0,2
"4020122";0,05;4,02;2;15;0,3;0,15;0,35;0,2
"4020123";0,05;4,02;3;15;0,3;0,15;0,35;0,2
"675418";0,1;4,02;4;15;0,2;0,15;0,3;0,35
"3094118";0,05;4,02;5;15;0,35;0,15;0,35;0,15
"1032219";0,25;4,02;1;16;0,25;0,05;0,15;0,55
"6708116";0,15;4,02;2;16;0,3;0,1;0,25;0,35
"4020124";0,05;4,02;3;16;0,3;0,15;0,35;0,2
"675419";0,1;4,02;4;16;0,2;0,15;0,3;0,35
"3094119";0,05;4,02;5;16;0,35;0,15;0,35;0,15
"1212817";0,3;4,02;1;17;0,25;0;0,1;0,65
"6708117";0,15;4,02;2;17;0,3;0,1;0,25;0,35
"4020125";0,05;4,02;3;17;0,3;0,15;0,35;0,2
"6754110";0,1;4,02;4;17;0,2;0,15;0,3;0,35
"3094120";0,05;4,02;5;17;0,35;0,15;0,35;0,15
"10322110";0,25;4,02;1;18;0,25;0,05;0,15;0,55
"6708118";0,15;4,02;2;18;0,3;0,1;0,25;0,35
"7680110";0,1;4,02;3;18;0,15;0,15;0,3;0,4
"6754111";0,1;4,02;4;18;0,2;0,15;0,3;0,35
"3094121";0,05;4,02;5;18;0,35;0,15;0,35;0,15
"10322111";0,25;4,02;1;19;0,25;0,05;0,15;0,55
"2214110";2,77555756156289e-17;4,02;2;19;0,3;0,2;0,4;0,1
"7680111";0,1;4,02;3;19;0,15;0,15;0,3;0,4
"578213";0,15;4,02;4;19;0,35;0,1;0,25;0,3
"36212";5,55111512312578e-17;4,02;5;19;0,4;0,2;0,4;0
"10322112";0,25;4,02;1;20;0,25;0,05;0,15;0,55
"2214111";2,77555756156289e-17;4,02;2;20;0,3;0,2;0,4;0,1
"7680112";0,1;4,02;3;20;0,15;0,15;0,3;0,4
"578214";0,15;4,02;4;20;0,35;0,1;0,25;0,3
"36213";5,55111512312578e-17;4,02;5;20;0,4;0,2;0,4;0
"4066134";5,55111512312578e-17;6;1;1;0,2;0,2;0,4;0,2
"11246110";0,25;6;2;1;0,25;0;0,15;0,6
"221211";2,77555756156289e-17;6;3;1;0,35;0,15;0,4;0,1
"39281";0,15;6;4;1;0,5;0,05;0,25;0,2
"149061";0,3;6;5;1;0,1;0;0,1;0,8
"4066135";5,55111512312578e-17;6;1;2;0,2;0,2;0,4;0,2
"11246111";0,25;6;2;2;0,25;0;0,15;0,6
"221212";2,77555756156289e-17;6;3;2;0,35;0,15;0,4;0,1
"392811";0,15;6;4;2;0,5;0,05;0,25;0,2
"121741";0,25;6;5;2;0,15;0,05;0,15;0,65
"4066136";5,55111512312578e-17;6;1;3;0,2;0,2;0,4;0,2
"11246112";0,25;6;2;3;0,25;0;0,15;0,6
"58721";0,05;6;3;3;0,2;0,15;0,35;0,3
"392812";0,15;6;4;3;0,5;0,05;0,25;0,2
"1217411";0,25;6;5;3;0,15;0,05;0,15;0,65
"4066137";5,55111512312578e-17;6;1;4;0,2;0,2;0,4;0,2
"11246113";0,25;6;2;4;0,25;0;0,15;0,6
"587211";0,05;6;3;4;0,2;0,15;0,35;0,3
"392813";0,15;6;4;4;0,5;0,05;0,25;0,2
"1217412";0,25;6;5;4;0,15;0,05;0,15;0,65
"4066138";5,55111512312578e-17;6;1;5;0,2;0,2;0,4;0,2
"11246114";0,25;6;2;5;0,25;0;0,15;0,6
"587212";0,05;6;3;5;0,2;0,15;0,35;0,3
"392814";0,15;6;4;5;0,5;0,05;0,25;0,2
"1217413";0,25;6;5;5;0,15;0,05;0,15;0,65
"4066139";5,55111512312578e-17;6;1;6;0,2;0,2;0,4;0,2
"11246115";0,25;6;2;6;0,25;0;0,15;0,6
"587213";0,05;6;3;6;0,2;0,15;0,35;0,3
"392815";0,15;6;4;6;0,5;0,05;0,25;0,2
"1217414";0,25;6;5;6;0,15;0,05;0,15;0,65
"4066140";5,55111512312578e-17;6;1;7;0,2;0,2;0,4;0,2
"11246116";0,25;6;2;7;0,25;0;0,15;0,6
"587214";0,05;6;3;7;0,2;0,15;0,35;0,3
"392816";0,15;6;4;7;0,5;0,05;0,25;0,2
"1217415";0,25;6;5;7;0,15;0,05;0,15;0,65
"4066141";5,55111512312578e-17;6;1;8;0,2;0,2;0,4;0,2
"11246117";0,25;6;2;8;0,25;0;0,15;0,6
"587215";0,05;6;3;8;0,2;0,15;0,35;0,3
"392817";0,15;6;4;8;0,5;0,05;0,25;0,2
"1217416";0,25;6;5;8;0,15;0,05;0,15;0,65
"4066142";5,55111512312578e-17;6;1;9;0,2;0,2;0,4;0,2
"11246118";0,25;6;2;9;0,25;0;0,15;0,6
"587216";0,05;6;3;9;0,2;0,15;0,35;0,3
"392818";0,15;6;4;9;0,5;0,05;0,25;0,2
"1217417";0,25;6;5;9;0,15;0,05;0,15;0,65
"4066143";5,55111512312578e-17;6;1;10;0,2;0,2;0,4;0,2
"11246119";0,25;6;2;10;0,25;0;0,15;0,6
"587217";0,05;6;3;10;0,2;0,15;0,35;0,3
"392819";0,15;6;4;10;0,5;0,05;0,25;0,2
"1217418";0,25;6;5;10;0,15;0,05;0,15;0,65
"4066144";5,55111512312578e-17;6;1;11;0,2;0,2;0,4;0,2
"11246120";0,25;6;2;11;0,25;0;0,15;0,6
"587218";0,05;6;3;11;0,2;0,15;0,35;0,3
"3928110";0,15;6;4;11;0,5;0,05;0,25;0,2
"1217419";0,25;6;5;11;0,15;0,05;0,15;0,65
"4066145";5,55111512312578e-17;6;1;12;0,2;0,2;0,4;0,2
"11246121";0,25;6;2;12;0,25;0;0,15;0,6
"587219";0,05;6;3;12;0,2;0,15;0,35;0,3
"3928111";0,15;6;4;12;0,5;0,05;0,25;0,2
"12174110";0,25;6;5;12;0,15;0,05;0,15;0,65
"4066146";5,55111512312578e-17;6;1;13;0,2;0,2;0,4;0,2
"11246122";0,25;6;2;13;0,25;0;0,15;0,6
"5872110";0,05;6;3;13;0,2;0,15;0,35;0,3
"3928112";0,15;6;4;13;0,5;0,05;0,25;0,2
"12174111";0,25;6;5;13;0,15;0,05;0,15;0,65
"4066147";5,55111512312578e-17;6;1;14;0,2;0,2;0,4;0,2
"11246123";0,25;6;2;14;0,25;0;0,15;0,6
"5872111";0,05;6;3;14;0,2;0,15;0,35;0,3
"3928113";0,15;6;4;14;0,5;0,05;0,25;0,2
"12174112";0,25;6;5;14;0,15;0,05;0,15;0,65
"4066148";5,55111512312578e-17;6;1;15;0,2;0,2;0,4;0,2
"11246124";0,25;6;2;15;0,25;0;0,15;0,6
"5872112";0,05;6;3;15;0,2;0,15;0,35;0,3
"3928114";0,15;6;4;15;0,5;0,05;0,25;0,2
"12174113";0,25;6;5;15;0,15;0,05;0,15;0,65
"4066149";5,55111512312578e-17;6;1;16;0,2;0,2;0,4;0,2
"1212818";0,3;6;2;16;0,25;0;0,1;0,65
"5872113";0,05;6;3;16;0,2;0,15;0,35;0,3
"3928115";0,15;6;4;16;0,5;0,05;0,25;0,2
"12174114";0,25;6;5;16;0,15;0,05;0,15;0,65
"4066150";5,55111512312578e-17;6;1;17;0,2;0,2;0,4;0,2
"1212819";0,3;6;2;17;0,25;0;0,1;0,65
"5872114";0,05;6;3;17;0,2;0,15;0,35;0,3
"3928116";0,15;6;4;17;0,5;0,05;0,25;0,2
"12174115";0,25;6;5;17;0,15;0,05;0,15;0,65
"4066151";5,55111512312578e-17;6;1;18;0,2;0,2;0,4;0,2
"12128110";0,3;6;2;18;0,25;0;0,1;0,65
"5872115";0,05;6;3;18;0,2;0,15;0,35;0,3
"3928117";0,15;6;4;18;0,5;0,05;0,25;0,2
"12174116";0,25;6;5;18;0,15;0,05;0,15;0,65
"4066152";5,55111512312578e-17;6;1;19;0,2;0,2;0,4;0,2
"12128111";0,3;6;2;19;0,25;0;0,1;0,65
"5872116";0,05;6;3;19;0,2;0,15;0,35;0,3
"3928118";0,15;6;4;19;0,5;0,05;0,25;0,2
"12174117";0,25;6;5;19;0,15;0,05;0,15;0,65
"4066153";5,55111512312578e-17;6;1;20;0,2;0,2;0,4;0,2
"12128112";0,3;6;2;20;0,25;0;0,1;0,65
"5872117";0,05;6;3;20;0,2;0,15;0,35;0,3
"3928119";0,15;6;4;20;0,5;0,05;0,25;0,2
"12174118";0,25;6;5;20;0,15;0,05;0,15;0,65
