"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"370160";5,55111512312578e-17;6;2;15;0,2;0,4;0,4
"328136";0,05;6;3;15;0,2;0,45;0,35
"234152";0,15;6;4;15;0,45;0,3;0,25
"368133";5,55111512312578e-17;6;5;15;0,25;0,35;0,4
"3721101";5,55111512312578e-17;6;1;16;0,15;0,45;0,4
"328137";0,05;6;2;16;0,2;0,45;0,35
"328138";0,05;6;3;16;0,2;0,45;0,35
"234153";0,15;6;4;16;0,45;0,3;0,25
"368134";5,55111512312578e-17;6;5;16;0,25;0,35;0,4
"3721102";5,55111512312578e-17;6;1;17;0,15;0,45;0,4
"328139";0,05;6;2;17;0,2;0,45;0,35
"328140";0,05;6;3;17;0,2;0,45;0,35
"234154";0,15;6;4;17;0,45;0,3;0,25
"368135";5,55111512312578e-17;6;5;17;0,25;0,35;0,4
"3721103";5,55111512312578e-17;6;1;18;0,15;0,45;0,4
"328141";0,05;6;2;18;0,2;0,45;0,35
"328142";0,05;6;3;18;0,2;0,45;0,35
"234155";0,15;6;4;18;0,45;0,3;0,25
"3261104";0,05;6;5;18;0,25;0,4;0,35
"3721104";5,55111512312578e-17;6;1;19;0,15;0,45;0,4
"328143";0,05;6;2;19;0,2;0,45;0,35
"328144";0,05;6;3;19;0,2;0,45;0,35
"234156";0,15;6;4;19;0,45;0,3;0,25
"3261105";0,05;6;5;19;0,25;0,4;0,35
"3721105";5,55111512312578e-17;6;1;20;0,15;0,45;0,4
"328145";0,05;6;2;20;0,2;0,45;0,35
"328146";0,05;6;3;20;0,2;0,45;0,35
"234157";0,15;6;4;20;0,45;0,3;0,25
"3261106";0,05;6;5;20;0,25;0,4;0,35
